test_position,source_row_index,true_crop,top_1_crop,top_1_probability,top_2_crop,top_2_probability,top_3_crop,top_3_probability,top_1_correct,top_2_correct,top_3_correct,top_1_minus_top_2_margin
0,1609,orange,orange,0.970000000000,pomegranate,0.030000000000,apple,0.000000000000,True,True,True,0.940000000000
1,1072,banana,banana,0.930000000000,papaya,0.040000000000,cotton,0.020000000000,True,True,True,0.890000000000
2,1912,cotton,cotton,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
3,100,maize,maize,0.990000000000,mothbeans,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
4,1645,orange,orange,0.990000000000,pomegranate,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
5,221,chickpea,chickpea,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
6,28,rice,rice,0.990000000000,jute,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
7,701,blackgram,blackgram,0.970000000000,lentil,0.030000000000,apple,0.000000000000,True,True,True,0.940000000000
8,1097,banana,banana,1.000000000000,apple,0.000000000000,blackgram,0.000000000000,True,True,True,1.000000000000
9,1638,orange,orange,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
10,1391,watermelon,watermelon,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
11,901,pomegranate,pomegranate,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
12,1386,watermelon,watermelon,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
13,171,maize,maize,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
14,544,mothbeans,mothbeans,0.810000000000,blackgram,0.070000000000,pigeonpeas,0.040000000000,True,True,True,0.740000000000
15,1264,grapes,grapes,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
16,1220,grapes,grapes,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
17,1154,mango,mango,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
18,1131,mango,mango,0.980000000000,mothbeans,0.010000000000,papaya,0.010000000000,True,True,True,0.970000000000
19,1514,apple,apple,1.000000000000,banana,0.000000000000,blackgram,0.000000000000,True,True,True,1.000000000000
20,795,blackgram,blackgram,0.990000000000,lentil,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
21,1502,apple,apple,1.000000000000,banana,0.000000000000,blackgram,0.000000000000,True,True,True,1.000000000000
22,585,mothbeans,mothbeans,0.790000000000,lentil,0.180000000000,blackgram,0.010000000000,True,True,True,0.610000000000
23,387,kidneybeans,kidneybeans,0.990000000000,pigeonpeas,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
24,1591,apple,apple,0.980000000000,grapes,0.020000000000,banana,0.000000000000,True,True,True,0.960000000000
25,2003,jute,jute,0.980000000000,rice,0.010000000000,watermelon,0.010000000000,True,True,True,0.970000000000
26,505,mothbeans,mothbeans,0.890000000000,blackgram,0.050000000000,pigeonpeas,0.040000000000,True,True,True,0.840000000000
27,1342,watermelon,watermelon,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
28,0,rice,rice,0.900000000000,jute,0.100000000000,apple,0.000000000000,True,True,True,0.800000000000
29,2106,coffee,coffee,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
30,1102,mango,mango,0.920000000000,coconut,0.020000000000,coffee,0.020000000000,True,True,True,0.900000000000
31,2086,jute,jute,0.930000000000,rice,0.060000000000,banana,0.010000000000,True,True,True,0.870000000000
32,1036,banana,banana,1.000000000000,apple,0.000000000000,blackgram,0.000000000000,True,True,True,1.000000000000
33,2167,coffee,coffee,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
34,2050,jute,jute,0.990000000000,rice,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
35,737,blackgram,blackgram,0.910000000000,maize,0.080000000000,lentil,0.010000000000,True,True,True,0.830000000000
36,1298,grapes,grapes,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
37,1200,grapes,grapes,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
38,731,blackgram,blackgram,0.990000000000,mothbeans,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
39,2042,jute,jute,0.930000000000,rice,0.040000000000,papaya,0.020000000000,True,True,True,0.890000000000
40,1829,coconut,coconut,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
41,1716,papaya,papaya,0.990000000000,grapes,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
42,1156,mango,mango,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
43,185,maize,maize,0.970000000000,mothbeans,0.020000000000,coffee,0.010000000000,True,True,True,0.950000000000
44,861,lentil,lentil,0.980000000000,blackgram,0.020000000000,apple,0.000000000000,True,True,True,0.960000000000
45,2022,jute,jute,0.940000000000,rice,0.050000000000,watermelon,0.010000000000,True,True,True,0.890000000000
46,1973,cotton,cotton,0.960000000000,maize,0.020000000000,banana,0.010000000000,True,True,True,0.940000000000
47,850,lentil,lentil,0.900000000000,mothbeans,0.060000000000,blackgram,0.030000000000,True,True,True,0.840000000000
48,203,chickpea,chickpea,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
49,696,mungbean,mungbean,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
50,1737,papaya,papaya,0.930000000000,rice,0.070000000000,apple,0.000000000000,True,True,True,0.860000000000
51,961,pomegranate,pomegranate,0.990000000000,orange,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
52,405,pigeonpeas,pigeonpeas,0.920000000000,mango,0.070000000000,coconut,0.010000000000,True,True,True,0.850000000000
53,1392,watermelon,watermelon,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
54,1158,mango,mango,0.980000000000,mothbeans,0.010000000000,orange,0.010000000000,True,True,True,0.970000000000
55,768,blackgram,blackgram,0.680000000000,mothbeans,0.240000000000,lentil,0.030000000000,True,True,True,0.440000000000
56,1763,papaya,papaya,0.990000000000,banana,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
57,1798,papaya,papaya,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
58,2173,coffee,coffee,0.980000000000,coconut,0.020000000000,apple,0.000000000000,True,True,True,0.960000000000
59,825,lentil,lentil,0.990000000000,blackgram,0.010000000000,apple,0.000000000000,True,True,True,0.980000000000
60,813,lentil,lentil,0.820000000000,mothbeans,0.110000000000,blackgram,0.070000000000,True,True,True,0.710000000000
61,539,mothbeans,mothbeans,0.960000000000,lentil,0.030000000000,pigeonpeas,0.010000000000,True,True,True,0.930000000000
62,2157,coffee,coffee,1.000000000000,apple,0.000000000000,banana,0.000000000000,True,True,True,1.000000000000
63,1032,banana,banana,0.970000000000,jute,0.030000000000,apple,0.000000000000,True,True,True,0.940000000000
